Id,SalePrice
1570,133033.98224648257
1571,115891.88347090947
1572,146491.31219738445
1573,245292.2100546623
1574,113718.64159888265
1575,219846.9854571353
1576,223947.79766813066
1577,191722.6639789954
1578,145657.8506126317
1579,148144.91013678774
1580,187384.65496776128
1581,155025.28035021605
1582,133740.41967243838
1583,326395.08564768324
1584,233981.31550247298
1585,145928.71735182306
1586,82327.75701911567
1587,95575.8529361977
1588,147664.25187439
1589,99264.2932961956
1590,130619.19413827613
1591,96665.45045064416
1592,120817.03340659998
1593,127873.14572270468
1594,134600.64940952705
1595,115275.5248044637
1596,245314.52452409113
1597,197229.35281370246
1598,196320.9693214742
1599,182707.0152021008
1600,181039.25451211998
1601,80954.62426326606
1602,114007.43809043683
1603,98426.28712965682
1604,279840.5677664354
1605,233355.12168637392
1606,165876.8762087403
1607,181109.82358724304
1608,214951.0272240226
1609,190952.5347169626
1610,149973.07445143937
1611,142279.09562762745
1612,167091.74875063682
1613,156337.52658024646
1614,125038.83486319864
1615,94996.53153976076
1616,77682.12979168273
1617,96586.44705619302
1618,126385.51828210584
1619,135931.553233436
1620,163629.82667255442
1621,130273.62824785772
1622,143334.13189821766
1623,269413.36332478956
1624,201462.86544573997
1625,127284.59475746234
1626,160513.29119289908
1627,185345.8692453973
1628,276240.93412945024
1629,170509.83102644928
1630,399545.63069680164
1631,214435.15616712612
1632,254444.52948915493
1633,167052.23828482706
1634,187134.82697682423
1635,176470.40592308278
1636,158606.07655753003
1637,191600.74046155444
1638,197158.88863768676
1639,184070.6168299234
1640,262121.21493398826
1641,178128.5955593838
1642,225631.35867650798
1643,223763.91430105414
1644,236288.39813435375
1645,194914.65804943175
1646,159042.62483797717
1647,160135.1299012488
1648,136622.35632342886
1649,134729.6299021595
1650,117684.7502841005
1651,121739.47336611777
1652,94551.69592260962
1653,96395.4789420612
1654,149763.9546496465
1655,148494.6497775286
1656,149593.74780237363
1657,146332.05279746556
1658,152949.8089821176
1659,128906.64774067825
1660,153400.1766684434
1661,491812.76981212385
1662,397678.7010144064
1663,395401.221805744
1664,491445.13307370676
1665,314939.959847601
1666,342902.2861111512
1667,369952.4211351249
1668,337182.2196678662
1669,303966.70228797046
1670,344748.35221701436
1671,274428.53562341694
1672,490831.0107961707
1673,298109.7067655517
1674,248546.99582500936
1675,194061.65662927847
1676,192345.44001218252
1677,229488.53111236534
1678,479799.5735981267
1679,412150.4027349202
1680,341354.6602687261
1681,250099.72381532966
1682,303718.921232836
1683,189889.40978002184
1684,175378.99297144188
1685,171813.89443919883
1686,170252.45397145496
1687,165579.08993449004
1688,189254.78025093133
1689,188318.94047544996
1690,190238.28715129668
1691,175323.47263931003
1692,253988.13635953068
1693,165970.27806072804
1694,180553.03796106222
1695,161355.5628163476
1696,267899.94615645555
1697,168125.3250430004
1698,371534.0942678313
1699,330067.83144949155
1700,255940.0565100036
1701,268469.6163057804
1702,265519.7479338254
1703,261847.41891168285
1704,303025.2662153611
1705,230902.23699411206
1706,471090.13704138855
1707,218833.91195021616
1708,210642.27448273916
1709,279060.9848786285
1710,222389.29086002018
1711,253490.67661689274
1712,263706.5104321196
1713,285572.1391252703
1714,232763.30487575335
1715,203970.21801502496
1716,182389.5582126332
1717,172384.50938217525
1718,141352.62158343376
1719,199760.53312961716
1720,244176.94561687825
1721,167253.43141422287
1722,132253.31356210815
1723,153931.1227906394
1724,208852.4640210947
1725,238754.04852970302
1726,190781.1432880676
1727,165967.86269916085
1728,179437.43074580614
1729,156413.18473336453
1730,156886.2600902861
1731,117777.45831171125
1732,127402.27054343498
1733,118437.34613910333
1734,121313.69044952872
1735,141662.03627254427
1736,114281.3710642718
1737,358480.37094431
1738,226287.29527874367
1739,326734.13124482834
1740,226190.16820984747
1741,199292.54234227116
1742,170675.8557034239
1743,171688.14968433854
1744,309742.6870257609
1745,229213.82899466684
1746,208118.12100385636
1747,216717.95316759258
1748,226985.3157088658
1749,155924.82288219145
1750,137690.68799758016
1751,241803.70443405537
1752,122387.10685243248
1753,148504.78189027458
1754,197653.50374036693
1755,168225.04368847344
1756,129149.48826575256
1757,120264.45965612368
1758,146924.16157139395
1759,161530.59744559455
1760,163728.4253635105
1761,141471.11647781316
1762,173843.53539102647
1763,177235.0277847404
1764,119529.15898946645
1765,173350.1287234657
1766,174641.1076723405
1767,211033.6236659567
1768,155018.87077689558
1769,171513.58976850763
1770,147472.3373841129
1771,132858.57185474125
1772,139547.87308256573
1773,130192.2189296761
1774,154412.0681424058
1775,135818.5123683052
1776,126545.23924083929
1777,110880.14777247448
1778,149034.704490099
1779,114005.31957762591
1780,166805.79023017146
1781,136236.59968543012
1782,88414.71248298333
1783,127695.51726952262
1784,107224.94813374127
1785,121196.992287063
1786,132378.1504573704
1787,159653.2253913765
1788,67508.20460795253
1789,104961.00441425815
1790,83106.40554055684
1791,195774.01692531974
1792,153273.89362693552
1793,132066.85920433485
1794,148472.38274438368
1795,133253.5068312931
1796,123585.90194909065
1797,117109.7838063337
1798,125706.41323598765
1799,111386.9488678349
1800,127980.96324285024
1801,130973.20787489477
1802,130073.16118172242
1803,150093.8896252186
1804,142231.64429249516
1805,139750.60969571036
1806,122162.83239985855
1807,127283.38652684333
1808,117747.083914478
1809,120517.95663364911
1810,141985.47780538927
1811,106119.38194228138
1812,101621.81706109077
1813,120732.17315903264
1814,98380.86057537055
1815,62173.2981186823
1816,103990.5399902383
1817,114748.19406769043
1818,156061.33642525948
1819,121019.69474039218
1820,68907.25929069569
1821,102899.52749376712
1822,145647.193879546
1823,58112.35613577516
1824,141033.07978047215
1825,124985.28288985828
1826,104087.91076119043
1827,106897.82700984375
1828,136484.04396903873
1829,113548.59250438714
1830,137481.41335748945
1831,153342.93607005934
1832,91490.83625759579
1833,140965.31319594727
1834,117744.71580513395
1835,132744.1564957941
1836,128182.14634663852
1837,95265.47732750469
1838,120830.31592281819
1839,92985.76425376124
1840,145548.6747021615
1841,143023.79704448668
1842,80992.86457140601
1843,138039.37818985624
1844,135786.18456801755
1845,134880.60567940917
1846,151905.1881349487
1847,180982.54290656906
1848,65273.230988241456
1849,98833.83220029392
1850,117453.66697332931
1851,149882.0430001143
1852,128971.86055694993
1853,135313.73751289508
1854,166868.7669899846
1855,149897.80035715867
1856,214334.84212249046
1857,156619.59809709535
1858,137157.70295069774
1859,118568.02808307225
1860,155711.09936551802
1861,117806.91906139972
1862,303433.3714703407
1863,298968.64442273916
1864,298987.55402223475
1865,315690.7917162848
1866,325257.5948251765
1867,230857.75021151436
1868,293902.54388680344
1869,202836.01724825113
1870,234135.94634228418
1871,244306.24156625447
1872,165011.2763656689
1873,242281.44787746976
1874,147146.07255275612
1875,196779.26760217486
1876,191640.08178878215
1877,213266.74986335827
1878,205207.75983790393
1879,135992.86476761958
1880,139203.11825735305
1881,237164.93584969555
1882,251520.8677964286
1883,191697.63053083196
1884,204027.66344442285
1885,244582.99571410473
1886,295382.6954466229
1887,205817.7215148196
1888,278279.97510259086
1889,160628.73556532763
1890,126455.95871614323
1891,129587.00755825057
1892,102872.27630492914
1893,130296.46244790987
1894,127047.56207859395
1895,136397.6849305038
1896,122879.15956475123
1897,114496.45609675017
1898,113988.70692842857
1899,161514.5078621193
1900,157712.8054623107
1901,174861.33150846596
1902,156101.7466400844
1903,223121.31432312535
1904,146091.75057030623
1905,193703.42088202084
1906,169418.38249243953
1907,207395.40239728012
1908,113940.7711181903
1909,139923.3858550305
1910,128740.14136573067
1911,205438.7047954009
1912,313440.7851673787
1913,147414.7784414605
1914,74892.60873490656
1915,315772.21160061244
1916,71555.05425957417
1917,252162.84799269313
1918,138732.8926011929
1919,167145.1176392355
1920,150636.08319596847
1921,436064.55451137683
1922,322759.926678042
1923,215435.57141324217
1924,237063.48107925762
1925,212370.58519842714
1926,396217.5495383934
1927,135474.17409025808
1928,155742.6875338442
1929,120932.49606499802
1930,125660.65965158245
1931,139143.0793845157
1932,132213.13128126116
1933,179640.04884380926
1934,178616.76559557446
1935,169549.6004734911
1936,186098.1160521485
1937,179862.9842552705
1938,179545.55112507654
1939,256148.8592150617
1940,194465.64643907335
1941,172278.62543657204
1942,186575.70047598256
1943,211170.65659854468
1944,341675.02056924533
1945,386462.15967916383
1946,158147.60495551216
1947,319923.27619937167
1948,172755.7219522847
1949,238960.23335919157
1950,179199.26385276043
1951,262229.04812977265
1952,228937.17929405748
1953,169974.36758025695
1954,187132.34961713006
1955,133667.45800056827
1956,298316.5391265737
1957,155451.97932137913
1958,284665.84146677656
1959,140502.28184198917
1960,114789.43032314202
1961,116134.86566876378
1962,95803.94075535385
1963,101502.32740341692
1964,106832.88167208977
1965,151308.43871272012
1966,144715.60503639816
1967,286891.6843539892
1968,478086.82238504913
1969,402265.70563004015
1970,473053.61990850215
1971,435500.67172672664
1972,383020.21955069184
1973,276468.1717446442
1974,312439.6023251758
1975,504579.3971724239
1976,269826.4209693664
1977,355941.1762270898
1978,388137.2717591854
1979,338891.5884134143
1980,203235.22732463936
1981,340420.5078704093
1982,222037.38226384242
1983,208073.98196355085
1984,178030.99370780677
1985,214418.1891066727
1986,211140.58853639773
1987,178733.34818794468
1988,178166.9338501875
1989,194653.76936087423
1990,217696.3550669835
1991,241281.54607289092
1992,207125.36506082854
1993,170703.5309366058
1994,243343.8677640074
1995,183010.09141331288
1996,260168.10340144625
1997,318512.24850668694
1998,353209.7042852502
1999,269261.6138526176
2000,321476.6075083808
2001,272212.32698975655
2002,259284.03028733755
2003,262684.3697590073
2004,262566.29812572646
2005,226606.1647439589
2006,223894.79371741862
2007,253394.0266550887
2008,216800.64265223313
2009,186403.6513323058
2010,191226.9008143733
2011,146065.69803046968
2012,174371.49765300675
2013,179873.84631721833
2014,184731.78679259733
2015,198974.06931470358
2016,188497.80219880643
2017,195288.65055598284
2018,123696.57779006004
2019,129828.38193845357
2020,110117.64535300438
2021,113064.93838094412
2022,185225.0223920302
2023,134069.22531928797
2024,260483.01770442346
2025,399640.067940225
2026,182923.1560652246
2027,157267.04418459363
2028,159537.26883991066
2029,166893.83858957043
2030,274032.65170834464
2031,238096.02420303496
2032,252298.07443639002
2033,269026.7028695679
2034,168610.81763439288
2035,206299.81418652757
2036,200212.32530761583
2037,205634.105003422
2038,298583.2718603681
2039,215368.82854796518
2040,344390.2608407008
2041,279813.2841091899
2042,205152.52277288662
2043,174597.60963390383
2044,177683.20484594422
2045,212572.949694595
2046,150759.7899884096
2047,143359.4032964784
2048,139690.33270608468
2049,138748.72496895367
2050,184562.43867866593
2051,111440.85704367957
2052,133179.7405338155
2053,146201.76934279842
2054,87457.54016549427
2055,161094.51693468133
2056,139877.94959570986
2057,122409.09799941602
2058,223132.27532648397
2059,135052.99623503824
2060,172786.47618872958
2061,168926.97387832723
2062,134826.93015454657
2063,111687.80580669381
2064,140758.1243172139
2065,119899.12305749545
2066,163658.80066130063
2067,110087.06493370216
2068,145029.60415414462
2069,84896.43579742587
2070,110546.81929377871
2071,97816.08035473875
2072,117882.81185357075
2073,137691.98099089376
2074,175457.55220333152
2075,147193.7067969573
2076,124997.93328386729
2077,153176.51655635622
2078,127560.06805792349
2079,131658.1785878959
2080,116006.2549002199
2081,127608.34168130765
2082,124816.40692238619
2083,146355.06050385142
2084,110029.92266286428
2085,121780.65610269857
2086,109406.40592876016
2087,120831.65628083648
2088,93996.70296121202
2089,75157.42444929652
2090,133949.11770346988
2091,117336.88811808809
2092,122869.88335185994
2093,125382.9753509713
2094,126144.32076635069
2095,147448.38095971767
2096,82512.18651317993
2097,102490.58053983709
2098,143933.51537717273
2099,69209.80960447308
2100,81785.29347887015
2101,118995.19892215026
2102,125624.76913652518
2103,102731.6464020047
2104,134079.32995563006
2105,128340.30491430553
2106,69244.60868859496
2107,220877.11156062124
2108,110086.17916375399
2109,107349.64928455115
2110,140581.54818592322
2111,148463.6876456654
2112,138566.05748332874
2113,119233.39128430696
2114,111090.6070605691
2115,158587.50118279448
2116,121500.57432685184
2117,144906.11634690015
2118,124049.9004691649
2119,110428.55907792613
2120,118899.1860207177
2121,87724.60255849893
2122,109824.11527886442
2123,94235.24999885114
2124,167878.76758716212
2125,127259.06691645985
2126,143680.40071451143
2127,149104.43079475613
2128,130246.08923532601
2129,104162.32708558597
2130,135010.72324293613
2131,141327.08930153254
2132,119058.0372080768
2133,123259.58094608443
2134,111061.255960324
2135,98749.4333230372
2136,72026.28955575744
2137,120245.87532799368
2138,135418.3138220663
2139,147631.66297403903
2140,139608.37382366235
2141,141125.97690753947
2142,128882.52458604444
2143,136980.7768873665
2144,119060.63161148997
2145,136107.17624077
2146,156985.4309758625
2147,164810.56852935962
2148,136922.44122411797
2149,139545.45242059376
2150,227487.4001726869
2151,112553.68561458793
2152,171911.18263961654
2153,168087.59374465136
2154,103430.07244360913
2155,137768.53584783516
2156,283622.3207036659
2157,231596.71910780892
2158,241169.46268684496
2159,206964.55328011565
2160,167932.88124388427
2161,237989.377293436
2162,385846.3957140374
2163,326411.18592498905
2164,233341.24931642803
2165,195643.4104941204
2166,146588.30024152476
2167,217206.71562114815
2168,197485.6834166848
2169,195160.5646537099
2170,215507.68277785633
2171,145328.9224166485
2172,139920.0050729878
2173,167572.11693559977
2174,233435.71713022148
2175,287905.5529025494
2176,309663.54716378066
2177,243511.7684904139
2178,205298.14664220513
2179,145486.32744528865
2180,228001.65197173384
2181,190591.8306984353
2182,230656.00925434512
2183,191351.73448663318
2184,125015.15630625999
2185,121531.85211021286
2186,140710.56442938137
2187,146687.21962751503
2188,149370.49498069365
2189,221609.76712521847
2190,80066.37508112272
2191,82045.64674293132
2192,89500.8828229582
2193,108174.06229378127
2194,100258.80934775116
2195,113597.8019052771
2196,99467.26041258297
2197,120950.21822364352
2198,157369.43491399565
2199,169507.06574907183
2200,153433.68420161377
2201,148447.59125841613
2202,210108.9084140114
2203,155125.082913425
2204,191620.01942082297
2205,130616.76691086106
2206,154414.11604876322
2207,209080.0006133412
2208,247267.9330949608
2209,229533.93095159662
2210,120803.08051165084
2211,115495.34003508433
2212,111515.8352639359
2213,105213.30881123708
2214,126351.88733322744
2215,106186.93311689662
2216,149246.41629665054
2217,74302.07529549344
2218,78479.78186767628
2219,81144.29681368377
2220,85249.23704222012
2221,316230.37277317717
2222,271307.0589352789
2223,286246.5642967316
2224,195023.98304352871
2225,123025.56635996103
2226,180712.34606480112
2227,202564.42310449496
2228,277156.2559918452
2229,238734.66897272336
2230,149063.92198156906
2231,209699.77831734976
2232,180444.07577643314
2233,187788.87861893335
2234,234131.2494018754
2235,237690.4110600225
2236,271034.58088111767
2237,349135.8833294177
2238,192744.9770526651
2239,116981.41870442634
2240,156664.36771889063
2241,162705.71464484953
2242,126143.83586687525
2243,123792.27826782028
2244,108339.30790256604
2245,108469.59809856504
2246,147680.83017796098
2247,106974.27895280397
2248,123900.8473460483
2249,127233.32615757575
2250,135157.90506532975
2251,106599.2182916977
2252,169303.31007020036
2253,149254.63842479026
2254,166951.33139012507
2255,187656.8018910051
2256,182707.29989896924
2257,203328.46128103443
2258,167527.1528338964
2259,175202.10449516942
2260,168502.52582362987
2261,199573.396903468
2262,221601.62138983802
2263,354567.8363447756
2264,459258.49985089304
2265,176363.18382930948
2266,297002.461019792
2267,395869.54443325254
2268,383611.2481273745
2269,148722.596663563
2270,189269.96040381404
2271,224316.42612070855
2272,199769.67435050703
2273,169123.06446950466
2274,177328.7063816594
2275,160678.29774130502
2276,192566.15645535756
2277,183524.3361127799
2278,148500.69602275133
2279,129216.78196995016
2280,122726.07615893488
2281,163445.14789488522
2282,190469.99905829682
2283,104741.73538407618
2284,107608.86702314127
2285,144848.16316485236
2286,122481.01727973537
2287,346885.9638793593
2288,273606.36285471753
2289,394332.7530555504
2290,449709.47116075794
2291,322122.34513170004
2292,428783.3827899705
2293,475730.1747297064
2294,421259.2407212549
2295,455761.8623308515
2296,289660.8107045131
2297,315814.28533836605
2298,326007.39009129175
2299,404845.9311610834
2300,320952.2312857054
2301,271736.18625839404
2302,255494.3512493066
2303,251471.4205357235
2304,249347.51043765442
2305,191989.01558372704
2306,192951.822840194
2307,193578.75273354648
2308,231498.51915973378
2309,278714.4161703149
2310,208773.91605634004
2311,206316.61531525495
2312,174993.8001533516
2313,176608.6851165767
2314,172368.59740290482
2315,174046.8542112265
2316,192842.8386029565
2317,184779.18074423488
2318,174998.06672824794
2319,177214.4902156947
2320,192135.30698828533
2321,235435.61954730898
2322,174482.05364049523
2323,183481.46933516633
2324,168581.106488489
2325,216620.8728894139
2326,166567.80597373683
2327,212095.74438774772
2328,225397.0546303989
2329,186093.76801531308
2330,176195.53119229418
2331,363105.2960005691
2332,429079.96943250473
2333,325029.48166938446
2334,262108.2884462521
2335,277137.97394787724
2336,332604.1809958451
2337,203204.07604765758
2338,277634.890170929
2339,232107.5283561598
2340,400199.22371716716
2341,224151.01329882894
2342,241152.9953543241
2343,227538.60438546113
2344,232500.09065584786
2345,247986.05694172523
2346,212973.9014722566
2347,197259.74746304547
2348,233025.0923443422
2349,182850.38280548598
2350,275904.57529746776
2351,245984.6096725577
2352,258753.35135590186
2353,252655.4248253443
2354,135653.80472237323
2355,156408.7505046355
2356,157028.31499150628
2357,190098.90646423932
2358,193855.37635262244
2359,133446.99671674165
2360,112049.34272623777
2361,140495.86443630836
2362,275591.7289269242
2363,142853.66447383125
2364,159604.2090469419
2365,217526.83482467785
2366,197573.58605236362
2367,229095.11946452488
2368,217045.72309072982
2369,224843.21668011363
2370,164941.23568825962
2371,172921.66436760398
2372,193206.81036419506
2373,279918.1321269447
2374,297683.8709871631
2375,244825.11918181524
2376,293980.87505568156
2377,364886.27909100056
2378,144742.39032910526
2379,194845.29110134687
2380,147733.46631016047
2381,163689.00028789224
2382,194350.58305272183
2383,203863.14420691007
2384,240470.38454181817
2385,162579.91318182068
2386,142694.92354848897
2387,142720.21432255598
2388,98770.5172545684
2389,127910.39418127152
2390,142610.64156371696
2391,140466.80090307622
2392,114912.6528501871
2393,161852.9473191935
2394,144916.22482602618
2395,196387.0650525064
2396,140629.45862567218
2397,212416.10493122568
2398,135484.92921651006
2399,68489.4046299523
2400,68063.68246466728
2401,103302.90015307408
2402,138459.87014297248
2403,141856.35216452
2404,144815.78902186063
2405,155951.702688166
2406,143563.3725488454
2407,124139.48054016921
2408,142137.71773289092
2409,130121.42004155155
2410,167332.76127956653
2411,120722.49526677618
2412,157475.47876256882
2413,133075.08667288403
2414,135184.63976815515
2415,137816.12355958702
2416,128496.43734604186
2417,132743.65276147108
2418,128598.7212183484
2419,123333.68736016138
2420,127338.45244716934
2421,151760.40862473944
2422,104324.58254210193
2423,128698.46385190352
2424,147312.67097215075
2425,235043.08403556174
2426,132691.0197215885
2427,131390.3143848505
2428,165890.72364235803
2429,117945.72009975769
2430,129355.75967004916
2431,114999.16852893025
2432,143909.0243284051
2433,146528.55225415653
2434,138061.45842191097
2435,148201.86768300994
2436,108040.21975266359
2437,110146.44779754819
2438,129976.17457288507
2439,119095.38027638089
2440,118106.09324860627
2441,98501.14021251057
2442,101914.77558771893
2443,120494.65198872276
2444,125346.08390766646
2445,87202.85915621005
2446,131556.44889471168
2447,183210.91039586609
2448,131907.53497401587
2449,108567.99102827725
2450,144494.12038915852
2451,123150.24625146369
2452,202314.3479082056
2453,94828.53908761882
2454,111728.69167930528
2455,119451.20309259815
2456,131250.66717118918
2457,122516.07383975227
2458,123109.36128370375
2459,115169.82743823812
2460,134731.98818824513
2461,114236.84453512603
2462,137152.07312453355
2463,121952.23431815537
2464,169337.08977551124
2465,136045.48853974923
2466,111637.1622328861
2467,133187.62795112736
2468,74721.13722641024
2469,79417.67146183984
2470,180499.9661472055
2471,197319.41581294188
2472,159319.4403809509
2473,117747.99388846915
2474,78534.22065745894
2475,212169.40125227487
2476,113645.11249404559
2477,125708.36301338219
2478,149271.74158120615
2479,105814.71833761709
2480,147862.58510800282
2481,119694.69657368129
2482,122444.99615334044
2483,116512.58796410705
2484,119190.33972034292
2485,123151.83896977342
2486,148350.95500624244
2487,167748.8756268662
2488,148448.84806350718
2489,150855.29013598568
2490,146590.0628758667
2491,96140.47602656673
2492,187021.99060400535
2493,139795.31037031818
2494,143469.497677217
2495,88077.80854307662
2496,252895.66048806655
2497,148728.22296962206
2498,110914.5591914291
2499,92333.66130219473
2500,128200.96094363493
2501,132946.37992281295
2502,142444.77110361657
2503,100175.18424542606
2504,177016.11552821126
2505,217194.94207773957
2506,245899.60450708988
2507,293156.8962457127
2508,245822.72537371083
2509,222141.31977276778
2510,220171.4956415163
2511,181089.42032045062
2512,202971.79049495823
2513,208909.5407798803
2514,255511.1430283892
2515,149628.74466413545
2516,162727.28610743294
2517,139888.11540583422
2518,151588.35063402675
2519,219102.08467848337
2520,206364.0020818272
2521,189174.35880592527
2522,216583.22841893314
2523,129867.41888504033
2524,136295.37606350353
2525,145992.22949557265
2526,139531.99808435928
2527,120880.72493908947
2528,137028.12626166907
2529,141028.0089037518
2530,127941.74454759387
2531,252816.46340185712
2532,221060.99508549884
2533,195589.99870809895
2534,234790.9193939902
2535,304648.17641785677
2536,227442.6508893709
2537,225461.92238827577
2538,177003.44441281873
2539,188379.02900115083
2540,176786.41534273676
2541,178264.5354215551
2542,168285.9034495369
2543,126413.77657637515
2544,119761.34748015474
2545,134033.43598108977
2546,135248.75436751655
2547,133194.8648914901
2548,144630.77802491275
2549,146586.47249241712
2550,324904.16450280935
2551,131858.3397885061
2552,119519.89880791129
2553,72929.11015328362
2554,108748.10065892004
2555,112115.29383076259
2556,101630.8813174133
2557,111249.16915073588
2558,168485.29452514404
2559,154700.84205026002
2560,145949.08955466546
2561,149180.08711639745
2562,142995.21291408243
2563,154450.38031872496
2564,198411.34118866376
2565,139907.4167006942
2566,174501.364397092
2567,141419.2025911514
2568,197630.91434424667
2569,200825.50404917443
2570,119709.38440754132
2571,196044.73678741648
2572,164516.09160196548
2573,223617.4631531292
2574,265464.8977841739
2575,131098.93095163704
2576,133685.28783127916
2577,151344.45838496825
2578,92286.59358232927
2579,69191.69973670106
2580,124456.58321377545
2581,122184.29763109842
2582,128664.27311083194
2583,277880.54314344504
2584,169481.32399803092
2585,187537.87455405234
2586,209310.58056170077
2587,184244.81538073937
2588,140454.32056342042
2589,147233.4141494978
2590,216166.5153141215
2591,217452.13069666765
2592,220781.99946547952
2593,246070.77732096752
2594,181683.37355557864
2595,204160.27838558497
2596,324144.98576185515
2597,193453.372189661
2598,282843.3225762793
2599,307911.49507056
2600,140785.21774816775
2601,141676.93745847617
2602,86140.26394516233
2603,101043.30418336319
2604,95093.83197954339
2605,79367.91773620695
2606,148233.78449212603
2607,186719.1853433006
2608,193998.74792020413
2609,164674.34103492086
2610,113504.69818930778
2611,129884.12049275143
2612,152079.05373223824
2613,130617.3125586446
2614,131060.58671708769
2615,148423.57110742095
2616,139974.0642089665
2617,169822.6430725222
2618,184210.4860268444
2619,194875.7585146964
2620,181488.15270786552
2621,176615.48893120978
2622,181172.1732694069
2623,248814.7498144914
2624,296080.22186535347
2625,323737.9321782403
2626,171738.14281538612
2627,178995.4136890133
2628,455255.9931558551
2629,524390.0620528567
2630,351049.38674648694
2631,445419.8063911927
2632,431941.87421695434
2633,314844.8953835496
2634,407279.4060441246
2635,156861.68122061907
2636,180176.11145468344
2637,183112.95209230905
2638,263712.93751829443
2639,189450.8978576849
2640,154824.75648720269
2641,103445.47388961304
2642,186132.92744933747
2643,99526.5576607573
2644,127699.0939722906
2645,103395.52793804873
2646,95710.91743952261
2647,102983.83898136011
2648,146088.3987069388
2649,149953.6109801035
2650,140926.50696575423
2651,148106.66116745785
2652,448782.53069300216
2653,254741.84721224816
2654,270398.1386149523
2655,399580.50360993616
2656,313686.3626235926
2657,336443.4409284118
2658,292983.662277104
2659,309082.9458743888
2660,345161.6650532439
2661,337129.51425867475
2662,348442.5532815358
2663,281772.884016407
2664,269649.96403885895
2665,316585.2638767352
2666,285585.78074730997
2667,168724.56237563342
2668,177973.0599146571
2669,177694.5392168727
2670,271407.5377498087
2671,179505.1948226089
2672,185704.07195183347
2673,199595.16573843933
2674,198272.4580752937
2675,172878.40996198458
2676,186442.42933830974
2677,193934.93186900095
2678,257447.21675050206
2679,276445.5762127507
2680,278561.5896223364
2681,425067.78332680947
2682,331019.9577167751
2683,593428.400941337
2684,321737.1439397175
2685,338126.0560110648
2686,257312.53232045742
2687,318214.6728390899
2688,231149.72996787904
2689,206888.70836028646
2690,474012.21973533294
2691,191271.50454103068
2692,140952.87192054078
2693,189394.79119468416
2694,140076.15872277867
2695,186623.4387184625
2696,178346.93224146712
2697,176166.86619669409
2698,189855.01061211491
2699,181118.3118628157
2700,164736.15198346524
2701,147192.24916180567
2702,106172.85805359921
2703,130116.39302446309
2704,137913.63297894452
2705,119227.98252474419
2706,117054.93640687263
2707,122759.62803568428
2708,131738.64168094852
2709,112412.76748681992
2710,128346.7585381639
2711,287151.20983117446
2712,381623.54466606595
2713,176551.47058766359
2714,156801.30131754215
2715,168951.41980260966
2716,152602.12973669556
2717,186925.76074984745
2718,232473.36326388633
2719,157509.3010023431
2720,171747.32056908845
2721,136894.02642351834
2722,160034.45452482207
2723,144435.95277772887
2724,131150.77124478127
2725,134682.81481635966
2726,145280.13040259926
2727,173809.2310195126
2728,164518.81394144846
2729,151537.17029068226
2730,142338.1470991061
2731,127125.99164524484
2732,123111.83889231455
2733,157478.65095499705
2734,148738.71775241272
