Id,Expression,Answer
214,763+383,1146
215,584+266,850
216,420+117,537
217,81+619,700
218,352+8,360
219,518+353,871
220,169+974,1143
221,96+825,921
222,336+156,492
223,783+550,1333
224,60+430,490
225,358+407,765
226,963+898,1861
227,212+241,453
228,946+89,1035
229,879+257,1136
230,92+472,564
231,586+605,1191
232,90+669,759
233,264+310,574
234,168+887,1055
235,781+572,1353
236,856+805,1661
237,871+231,1102
238,437+439,876
239,106+189,295
240,184+872,1056
241,493+286,779
242,574+475,1049
243,826+477,1303
244,156+448,604
245,120+998,1118
246,367+976,1343
247,530+802,1332
248,638+787,1425
249,571+698,1269
250,898+495,1393
251,105+374,479
252,27+714,741
253,989+140,1129
254,809+61,870
255,733+434,1167
256,28+540,568
257,914+65,979
258,60+947,1007
259,902+413,1315
260,686+351,1037
261,545+873,1418
262,467+720,1187
263,616+276,892
264,499+579,1078
265,767+523,1290
266,834+422,1256
267,109+234,343
268,347+281,628
269,674+588,1262
270,776+531,1307
271,853+160,1013
272,506+986,1492
273,967+247,1214
274,206+439,645
275,776+548,1324
276,966+814,1780
277,578+701,1279
278,931+664,1595
279,889+239,1128
280,184+539,723
281,84+633,717
282,178+480,658
283,122+835,957
284,72+174,246
285,921+61,982
286,769+749,1518
287,881+11,892
288,718+113,831
289,935+556,1491
290,148+933,1081
291,259+606,865
292,883+701,1584
293,457+399,856
294,850+942,1792
295,266+190,456
296,656+893,1549
297,895+213,1108
298,158+909,1067
299,892+86,978
300,644+98,742
301,431+324,755
302,175+664,839
303,720+40,760
304,348+884,1232
305,209+737,946
306,146+638,784
307,249+439,688
308,141+602,743
309,72+890,962
310,499+476,975
311,246+517,763
312,377+108,485
313,867+446,1313
314,424+410,834
315,917+342,1259
316,132+874,1006
317,562+917,1479
318,574+90,664
319,246+494,740
320,912+0,912
321,121+398,519
322,45+763,808
323,696+155,851
324,227+463,690
325,804+907,1711
326,472+913,1385
327,927+330,1257
328,762+82,844
329,616+216,832
330,380+244,624
331,626+840,1466
332,151+496,647
333,106+647,753
334,222+622,844
335,569+477,1046
336,172+923,1095
337,874+401,1275
338,953+628,1581
339,0+678,678
340,591+136,727
341,134+520,654
342,191+762,953
343,525+175,700
344,842+704,1546
345,462+42,504
346,809+671,1480
347,982+818,1800
348,16+105,121
349,969+456,1425
350,347+252,599
351,171+648,819
352,36+699,735
353,942+789,1731
354,240+332,572
355,231+995,1226
356,989+825,1814
357,670+554,1224
358,410+481,891
359,415+158,573
360,582+629,1211
361,841+868,1709
362,607+943,1550
363,958+900,1858
364,601+367,968
365,258+322,580
366,825+109,934
367,641+817,1458
368,542+567,1109
369,142+296,438
370,901+699,1600
371,886+527,1413
372,240+168,408
373,720+722,1442
374,64+718,782
375,508+320,828
376,55+955,1010
377,676+264,940
378,147+932,1079
379,590+811,1401
380,447+100,547
381,771+866,1637
382,55+334,389
383,669+420,1089
384,446+348,794
385,519+27,546
386,583+573,1156
387,485+138,623
388,542+68,610
389,719+946,1665
390,554+779,1333
391,545+460,1005
392,915+570,1485
393,762+497,1259
394,748+715,1463
395,449+602,1051
396,899+497,1396
397,829+451,1280
398,396+797,1193
399,83+58,141
400,517+733,1250
401,436+667,1103
402,263+503,766
403,89+906,995
404,491+764,1255
405,578+924,1502
406,344+614,958
407,107+598,705
408,912+193,1105
409,835+481,1316
410,828+712,1540
411,376+125,501
412,921+856,1777
413,402+507,909
414,856+201,1057
415,735+173,908
416,960+905,1865
417,799+418,1217
418,48+239,287
419,993+386,1379
420,805+535,1340
421,316+646,962
422,264+64,328
423,27+736,763
424,94+97,191
425,191+554,745
426,598+733,1331
427,243+377,620
428,936+558,1494
429,927+885,1812
430,854+649,1503
431,736+601,1337
432,551+22,573
433,98+900,998
434,840+664,1504
435,838+870,1708
436,686+479,1165
437,960+640,1600
438,954+721,1675
439,931+182,1113
440,724+311,1035
441,252+504,756
442,45+447,492
443,310+83,393
444,84+934,1018
445,542+410,952
446,758+12,770
447,145+81,226
448,12+389,401
449,639+30,669
450,169+261,430
451,468+767,1235
452,198+171,369
453,545+691,1236
454,736+620,1356
455,877+450,1327
456,474+733,1207
457,669+562,1231
458,160+388,548
459,230+588,818
460,369+29,398
461,540+572,1112
462,806+87,893
463,300+862,1162
464,873+913,1786
465,495+965,1460
466,296+520,816
467,507+761,1268
468,44+637,681
469,489+119,608
470,492+87,579
471,403+974,1377
472,456+341,797
473,0+537,537
474,971+535,1506
475,216+103,319
476,659+870,1529
477,50+531,581
478,626+854,1480
479,202+208,410
480,890+767,1657
481,920+151,1071
482,684+82,766
483,739+290,1029
484,853+508,1361
485,746+708,1454
486,103+289,392
487,842+365,1207
488,532+69,601
489,578+464,1042
490,819+803,1622
491,23+118,141
492,136+113,249
493,972+43,1015
494,603+658,1261
495,293+364,657
496,904+217,1121
497,650+595,1245
498,369+91,460
499,489+63,552
500,479+656,1135
501,624+461,1085
502,722+650,1372
503,828+672,1500
504,669+122,791
505,119+984,1103
506,274+458,732
507,704+354,1058
508,222+758,980
509,796+869,1665
510,451+112,563
511,967+238,1205
512,302+901,1203
513,916+781,1697
514,477+52,529
515,63+54,117
516,423+489,912
517,996+368,1364
518,264+830,1094
519,785+33,818
520,312+393,705
521,9+130,139
522,171+896,1067
523,329+957,1286
524,717+543,1260
525,799+765,1564
526,974+671,1645
527,918+578,1496
528,986+940,1926
529,444+636,1080
530,807+556,1363
531,577+348,925
532,174+960,1134
533,917+27,944
534,923+777,1700
535,963+619,1582
536,757+124,881
537,915+643,1558
538,805+812,1617
539,472+905,1377
540,369+289,658
541,250+465,715
542,195+960,1155
543,148+750,898
544,132+167,299
545,889+805,1694
546,138+333,471
547,670+286,956
548,941+598,1539
549,891+686,1577
550,924+773,1697
551,846+115,961
552,794+370,1164
553,895+635,1530
554,134+0,134
555,827+70,897
556,29+759,788
557,991+119,1110
558,87+606,693
559,513+604,1117
560,589+572,1161
561,907+643,1550
562,689+311,1000
563,310+309,619
564,11+152,163
565,819+525,1344
566,855+156,1011
567,33+929,962
568,546+894,1440
569,616+201,817
570,791+10,801
571,492+738,1230
572,813+988,1801
573,733+619,1352
574,866+367,1233
575,24+820,844
576,763+652,1415
577,771+277,1048
578,363+560,923
579,859+329,1188
580,126+121,247
581,528+723,1251
582,333+408,741
583,615+845,1460
584,22+518,540
585,62+684,746
586,561+516,1077
587,485+463,948
588,61+912,973
589,902+949,1851
590,110+188,298
591,628+539,1167
592,464+675,1139
593,371+701,1072
594,854+57,911
595,196+148,344
596,619+281,900
597,201+940,1141
598,145+699,844
599,333+687,1020
600,535+778,1313
601,973+183,1156
602,79+204,283
603,923+369,1292
604,720+124,844
605,899+619,1518
606,464+561,1025
607,373+222,595
608,240+444,684
609,737+254,991
610,298+837,1135
611,515+167,682
612,810+946,1756
613,861+273,1134
614,512+586,1098
615,290+354,644
616,195+146,341
617,966+216,1182
618,791+775,1566
619,608+410,1018
620,684+456,1140
621,973+733,1706
622,999+905,1904
623,543+378,921
624,885+537,1422
625,693+49,742
626,26+870,896
627,77+542,619
628,29+864,893
629,767+464,1231
630,672+642,1314
631,917+988,1905
632,943+931,1874
633,589+718,1307
634,575+41,616
635,929+823,1752
636,788+249,1037
637,104+978,1082
638,228+975,1203
639,988+356,1344
640,933+252,1185
641,365+764,1129
642,237+758,995
643,691+519,1210
644,858+302,1160
645,649+589,1238
646,456+600,1056
647,270+128,398
648,153+961,1114
649,570+720,1290
650,224+342,566
651,969+19,988
652,578+719,1297
653,608+426,1034
654,461+460,921
655,717+187,904
656,70+383,453
657,267+161,428
658,154+591,745
659,188+319,507
660,313+212,525
661,699+692,1391
662,693+182,875
663,233+376,609
664,263+563,826
665,81+915,996
666,931+524,1455
667,301+657,958
668,900+472,1372
669,196+119,315
670,10+343,353
671,45+81,126
672,548+798,1346
673,154+530,684
674,439+803,1242
675,122+870,992
676,24+75,99
677,55+391,446
678,116+795,911
679,51+375,426
680,50+823,873
681,406+77,483
682,506+439,945
683,957+774,1731
684,773+797,1570
685,821+746,1567
686,98+571,669
687,691+907,1598
688,904+469,1373
689,750+294,1044
690,815+511,1326
691,988+567,1555
692,207+975,1182
693,764+638,1402
694,114+149,263
695,780+821,1601
696,833+187,1020
697,445+503,948
698,943+449,1392
699,203+133,336
700,889+841,1730
701,957+71,1028
702,528+541,1069
703,138+838,976
704,538+893,1431
705,817+969,1786
706,146+24,170
707,268+926,1194
708,886+993,1879
709,502+177,679
710,874+32,906
711,608+490,1098
712,356+985,1341
713,929+840,1769
714,534+370,904
715,446+176,622
716,261+171,432
717,712+199,911
718,570+608,1178
719,186+351,537
720,394+505,899
721,814+878,1692
722,440+892,1332
723,894+292,1186
724,610+237,847
725,240+527,767
726,692+150,842
727,861+171,1032
728,454+698,1152
729,333+480,813
730,121+761,882
731,467+577,1044
732,867+982,1849
733,552+899,1451
734,436+355,791
735,427+871,1298
736,342+82,424
737,14+241,255
738,134+239,373
739,384+139,523
740,832+858,1690
741,225+853,1078
742,896+587,1483
743,583+467,1050
744,205+398,603
745,891+639,1530
746,176+414,590
747,494+109,603
748,428+130,558
749,536+856,1392
750,136+211,347
751,470+842,1312
752,881+425,1306
753,796+154,950
754,205+991,1196
755,599+383,982
756,764+337,1101
757,485+869,1354
758,677+58,735
759,719+248,967
760,529+556,1085
761,105+784,889
762,462+429,891
763,289+571,860
764,878+180,1058
765,986+853,1839
766,875+194,1069
767,644+867,1511
768,554+471,1025
769,637+249,886
770,107+479,586
771,878+26,904
772,873+940,1813
773,101+678,779
774,877+953,1830
775,176+462,638
776,311+451,762
777,331+863,1194
778,406+772,1178
779,845+265,1110
780,23+297,320
781,697+553,1250
782,617+960,1577
783,417+379,796
784,480+368,848
785,691+831,1522
786,135+728,863
787,835+278,1113
788,962+355,1317
789,628+388,1016
790,12+927,939
791,592+764,1356
792,962+228,1190
793,561+81,642
794,878+502,1380
795,366+340,706
796,846+927,1773
797,393+800,1193
798,170+34,204
799,124+641,765
800,954+243,1197
801,499+737,1236
802,756+804,1560
803,347+306,653
804,293+594,887
805,493+572,1065
806,521+34,555
807,382+823,1205
808,892+29,921
809,523+582,1105
810,548+815,1363
811,630+35,665
812,348+867,1215
813,210+669,879
814,675+708,1383
815,53+463,516
816,686+342,1028
817,510+872,1382
818,983+285,1268
819,861+732,1593
820,21+65,86
821,158+236,394
822,96+560,656
823,748+905,1653
824,637+617,1254
825,258+995,1253
826,881+85,966
827,177+227,404
828,305+930,1235
829,807+776,1583
830,586+777,1363
831,917+843,1760
832,118+511,629
833,111+64,175
834,76+761,837
835,973+5,978
836,704+68,772
837,391+797,1188
838,386+427,813
839,41+355,396
840,569+405,974
841,583+652,1235
842,925+376,1301
843,498+397,895
844,162+767,929
845,395+916,1311
846,361+146,507
847,842+885,1727
848,993+462,1455
849,905+309,1214
850,109+163,272
851,516+191,707
852,682+859,1541
853,416+901,1317
854,570+984,1554
855,933+506,1439
856,650+978,1628
857,732+748,1480
858,168+788,956
859,999+51,1050
860,561+656,1217
861,992+758,1750
862,939+737,1676
863,906+920,1826
864,769+148,917
865,128+379,507
866,377+286,663
867,99+486,585
868,195+747,942
869,499+244,743
870,912+514,1426
871,187+187,374
872,637+255,892
873,524+59,583
874,363+257,620
875,660+400,1060
876,796+63,859
877,313+369,682
878,267+760,1027
879,755+189,944
880,798+410,1208
881,647+850,1497
882,546+259,805
883,750+352,1102
884,911+62,973
885,88+687,775
886,849+956,1805
887,853+318,1171
888,377+470,847
889,250+64,314
890,459+432,891
891,308+266,574
892,802+171,973
893,698+652,1350
894,654+405,1059
895,695+967,1662
896,828+390,1218
897,376+603,979
898,164+92,256
899,133+573,706
900,504+481,985
901,686+39,725
902,103+529,632
903,161+765,926
904,410+526,936
905,735+966,1701
906,531+528,1059
907,297+116,413
908,233+36,269
909,606+977,1583
910,779+536,1315
911,560+521,1081
912,246+936,1182
913,836+740,1576
914,627+993,1620
915,256+623,879
916,361+501,862
917,387+786,1173
918,830+923,1753
919,880+906,1786
920,35+952,987
921,876+639,1515
922,590+933,1523
923,493+255,748
924,223+834,1057
925,672+723,1395
926,732+406,1138
927,590+333,923
928,919+857,1776
929,959+836,1795
930,366+463,829
931,703+275,978
932,349+348,697
933,42+972,1014
934,838+987,1825
935,495+94,589
936,636+129,765
937,773+694,1467
938,53+222,275
939,684+653,1337
940,965+363,1328
941,102+624,726
942,621+741,1362
943,951+927,1878
944,452+826,1278
945,28+939,967
946,650+892,1542
947,863+697,1560
948,903+868,1771
949,489+127,616
950,708+474,1182
951,150+354,504
952,295+26,321
953,172+662,834
954,127+23,150
955,900+259,1159
956,191+48,239
957,549+973,1522
958,827+52,879
959,66+889,955
960,72+749,821
961,841+802,1643
962,641+863,1504
963,708+354,1062
964,125+707,832
965,960+601,1561
966,212+897,1109
967,61+546,607
968,392+575,967
969,800+663,1463
970,587+213,800
971,313+237,550
972,230+275,505
973,208+24,232
974,67+514,581
975,641+625,1266
976,202+412,614
977,389+821,1210
978,104+692,796
979,241+569,810
980,316+758,1074
981,653+246,899
982,902+256,1158
983,357+758,1115
984,106+817,923
985,98+645,743
986,303+503,806
987,982+670,1652
988,594+717,1311
989,632+78,710
990,279+539,818
991,19+999,1018
992,683+445,1128
993,487+776,1263
994,439+582,1021
995,373+876,1249
996,545+544,1089
997,899+183,1082
998,899+162,1061
999,76+53,129
1000,665-960,-295
1001,174-287,-113
1002,468-672,-204
1003,235-72,163
1004,27-730,-703
1005,179-197,-18
1006,907-166,741
1007,557-71,486
1008,679-488,191
1009,532-279,253
1010,117-992,-875
1011,750-607,143
1012,563-358,205
1013,27-196,-169
1014,790-12,778
1015,612-808,-196
1016,825-322,503
1017,139-658,-519
1018,715-974,-259
1019,238-588,-350
1020,755-683,72
1021,44-776,-732
1022,220-167,53
1023,280-334,-54
1024,582-797,-215
1025,966-192,774
1026,904-786,118
1027,236-571,-335
1028,330-97,233
1029,542-768,-226
1030,282-253,29
1031,463-687,-224
1032,156-655,-499
1033,299-132,167
1034,711-607,104
1035,219-252,-33
1036,851-421,430
1037,236-711,-475
1038,892-131,761
1039,236-855,-619
1040,439-996,-557
1041,96-120,-24
1042,959-250,709
1043,641-525,116
1044,859-133,726
1045,931-484,447
1046,345-25,320
1047,850-58,792
1048,328-398,-70
1049,228-142,86
1050,293-826,-533
1051,106-396,-290
1052,17-998,-981
1053,78-16,62
1054,450-842,-392
1055,244-234,10
1056,640-128,512
1057,813-249,564
1058,404-706,-302
1059,688-459,229
1060,803-804,-1
1061,286-669,-383
1062,606-809,-203
1063,297-837,-540
1064,563-283,280
1065,165-222,-57
1066,977-778,199
1067,165-614,-449
1068,189-138,51
1069,904-466,438
1070,474-504,-30
1071,993-433,560
1072,629-304,325
1073,11-665,-654
1074,810-909,-99
1075,610-124,486
1076,992-585,407
1077,709-782,-73
1078,179-362,-183
1079,348-474,-126
1080,403-633,-230
1081,747-661,86
1082,415-202,213
1083,332-90,242
1084,755-703,52
1085,500-425,75
1086,260-749,-489
1087,620-265,355
1088,814-937,-123
1089,749-76,673
1090,614-96,518
1091,851-420,431
1092,414-888,-474
1093,673-325,348
1094,695-644,51
1095,410-642,-232
1096,977-145,832
1097,963-410,553
1098,242-568,-326
1099,493-683,-190
1100,974-259,715
1101,232-287,-55
1102,540-970,-430
1103,849-458,391
1104,246-783,-537
1105,200-261,-61
1106,492-858,-366
1107,300-882,-582
1108,515-106,409
1109,930-307,623
1110,561-871,-310
1111,190-274,-84
1112,734-960,-226
1113,312-723,-411
1114,813-447,366
1115,576-246,330
1116,127-759,-632
1117,546-50,496
1118,447-158,289
1119,229-805,-576
1120,421-265,156
1121,342-41,301
1122,278-19,259
1123,644-416,228
1124,837-640,197
1125,593-815,-222
1126,214-507,-293
1127,98-83,15
1128,685-642,43
1129,412-367,45
1130,185-116,69
1131,187-32,155
1132,186-398,-212
1133,57-652,-595
1134,899-507,392
1135,921-672,249
1136,14-209,-195
1137,552-40,512
1138,82-794,-712
1139,97-822,-725
1140,562-120,442
1141,45-890,-845
1142,325-998,-673
1143,111-489,-378
1144,459-679,-220
1145,89-525,-436
1146,331-723,-392
1147,906-867,39
1148,221-628,-407
1149,133-524,-391
1150,706-123,583
1151,475-649,-174
1152,975-160,815
1153,326-863,-537
1154,706-892,-186
1155,649-540,109
1156,795-231,564
1157,827-348,479
1158,321-735,-414
1159,193-212,-19
1160,865-848,17
1161,15-90,-75
1162,534-438,96
1163,290-206,84
1164,895-623,272
1165,860-668,192
1166,680-292,388
1167,83-98,-15
1168,448-552,-104
1169,797-511,286
1170,125-533,-408
1171,277-150,127
1172,738-512,226
1173,294-40,254
1174,635-304,331
1175,249-111,138
1176,771-240,531
1177,820-765,55
1178,514-856,-342
1179,43-751,-708
1180,623-642,-19
1181,992-923,69
1182,643-811,-168
1183,430-93,337
1184,749-5,744
1185,367-842,-475
1186,647-357,290
1187,655-611,44
1188,246-0,246
1189,441-131,310
1190,218-361,-143
1191,62-220,-158
1192,70-874,-804
1193,658-681,-23
1194,396-95,301
1195,7-64,-57
1196,445-194,251
1197,0-424,-424
1198,785-128,657
1199,668-276,392
1200,429-155,274
1201,259-143,116
1202,808-421,387
1203,573-824,-251
1204,546-923,-377
1205,343-706,-363
1206,440-11,429
1207,342-952,-610
1208,78-444,-366
1209,57-124,-67
1210,900-738,162
1211,679-168,511
1212,145-495,-350
1213,171-327,-156
1214,186-168,18
1215,117-650,-533
1216,410-411,-1
1217,695-836,-141
1218,23-819,-796
1219,518-953,-435
1220,49-372,-323
1221,566-951,-385
1222,841-572,269
1223,198-701,-503
1224,831-884,-53
1225,620-248,372
1226,904-606,298
1227,894-422,472
1228,972-320,652
1229,467-338,129
1230,486-858,-372
1231,306-132,174
1232,131-282,-151
1233,875-216,659
1234,641-577,64
1235,584-158,426
1236,613-70,543
1237,53-504,-451
1238,897-980,-83
1239,291-524,-233
1240,568-132,436
1241,444-814,-370
1242,557-806,-249
1243,582-983,-401
1244,358-398,-40
1245,809-329,480
1246,977-924,53
1247,732-4,728
1248,736-194,542
1249,28-899,-871
1250,347-12,335
1251,123-336,-213
1252,778-947,-169
1253,715-559,156
1254,557-252,305
1255,102-266,-164
1256,55-106,-51
1257,33-184,-151
1258,642-727,-85
1259,505-802,-297
1260,375-314,61
1261,506-871,-365
1262,587-694,-107
1263,507-458,49
1264,204-259,-55
1265,965-152,813
1266,326-597,-271
1267,963-862,101
1268,125-287,-162
1269,843-295,548
1270,757-11,746
1271,451-174,277
1272,964-77,887
1273,329-629,-300
1274,515-735,-220
1275,535-524,11
1276,748-143,605
1277,507-620,-113
1278,788-401,387
1279,19-483,-464
1280,913-181,732
1281,731-222,509
1282,973-275,698
1283,73-902,-829
1284,592-535,57
1285,371-784,-413
1286,879-872,7
1287,557-717,-160
1288,729-697,32
1289,512-833,-321
1290,42-261,-219
1291,576-372,204
1292,36-155,-119
1293,306-521,-215
1294,599-479,120
1295,515-280,235
1296,536-667,-131
1297,96-126,-30
1298,468-882,-414
1299,270-549,-279
1300,933-445,488
1301,797-751,46
1302,772-610,162
1303,49-81,-32
1304,663-656,7
1305,277-172,105
1306,470-448,22
1307,809-398,411
1308,533-111,422
1309,702-871,-169
1310,580-153,427
1311,393-542,-149
1312,949-495,454
1313,532-906,-374
1314,464-388,76
1315,872-478,394
1316,549-190,359
1317,523-844,-321
1318,274-457,-183
1319,247-43,204
1320,317-854,-537
1321,723-730,-7
1322,715-325,390
1323,421-512,-91
1324,398-869,-471
1325,874-930,-56
1326,236-600,-364
1327,372-410,-38
1328,855-989,-134
1329,916-549,367
1330,545-202,343
1331,60-765,-705
1332,734-551,183
1333,298-608,-310
1334,798-750,48
1335,311-55,256
1336,252-388,-136
1337,467-199,268
1338,139-78,61
1339,953-133,820
1340,929-752,177
1341,180-994,-814
1342,855-427,428
1343,71-492,-421
1344,26-763,-737
1345,362-714,-352
1346,481-20,461
1347,231-166,65
1348,62-132,-70
1349,3-915,-912
1350,698-906,-208
1351,70-792,-722
1352,514-538,-24
1353,321-569,-248
1354,495-779,-284
1355,317-323,-6
1356,117-2,115
1357,30-889,-859
1358,4-182,-178
1359,518-793,-275
1360,342-488,-146
1361,42-616,-574
1362,484-425,59
1363,306-408,-102
1364,52-956,-904
1365,569-901,-332
1366,338-527,-189
1367,182-559,-377
1368,532-880,-348
1369,933-366,567
1370,894-147,747
1371,608-309,299
1372,298-731,-433
1373,756-64,692
1374,573-276,297
1375,673-717,-44
1376,511-848,-337
1377,530-321,209
1378,652-787,-135
1379,346-908,-562
1380,150-14,136
1381,301-793,-492
1382,702-529,173
1383,128-690,-562
1384,938-100,838
1385,834-453,381
1386,949-292,657
1387,301-590,-289
1388,223-426,-203
1389,160-329,-169
1390,925-524,401
1391,74-223,-149
1392,27-312,-285
1393,921-384,537
1394,349-39,310
1395,336-337,-1
1396,331-683,-352
1397,737-285,452
1398,727-913,-186
1399,664-590,74
1400,947-511,436
1401,715-538,177
1402,679-880,-201
1403,812-213,599
1404,873-923,-50
1405,966-281,685
1406,463-471,-8
1407,351-554,-203
1408,969-886,83
1409,70-392,-322
1410,210-956,-746
1411,487-340,147
1412,92-771,-679
1413,9-575,-566
1414,74-405,-331
1415,607-594,13
1416,313-91,222
1417,423-661,-238
1418,519-260,259
1419,969-18,951
1420,132-29,103
1421,617-777,-160
1422,980-41,939
1423,19-246,-227
1424,220-416,-196
1425,274-400,-126
1426,519-373,146
1427,311-813,-502
1428,62-663,-601
1429,427-192,235
1430,677-768,-91
1431,395-907,-512
1432,42-24,18
1433,939-218,721
1434,81-866,-785
1435,749-673,76
1436,197-932,-735
1437,233-830,-597
1438,263-168,95
1439,311-7,304
1440,713-751,-38
1441,710-173,537
1442,552-483,69
1443,605-231,374
1444,857-399,458
1445,368-33,335
1446,817-430,387
1447,498-55,443
1448,301-926,-625
1449,211-61,150
1450,97-397,-300
1451,346-819,-473
1452,679-285,394
1453,424-238,186
1454,976-586,390
1455,10-880,-870
1456,780-649,131
1457,496-105,391
1458,153-964,-811
1459,145-647,-502
1460,495-191,304
1461,490-786,-296
1462,532-322,210
1463,561-329,232
1464,827-586,241
1465,317-720,-403
1466,337-980,-643
1467,992-936,56
1468,0-248,-248
1469,160-956,-796
1470,700-56,644
1471,696-189,507
1472,4-308,-304
1473,459-328,131
1474,418-453,-35
1475,584-456,128
1476,605-788,-183
1477,723-954,-231
1478,370-896,-526
1479,847-874,-27
1480,67-191,-124
1481,507-726,-219
1482,843-379,464
1483,266-800,-534
1484,931-366,565
1485,659-892,-233
1486,474-351,123
1487,842-924,-82
1488,908-556,352
1489,826-244,582
1490,502-502,0
1491,687-912,-225
1492,404-212,192
1493,903-423,480
1494,428-399,29
1495,544-905,-361
1496,489-77,412
1497,11-358,-347
1498,531-101,430
1499,8-179,-171
1500,726-403,323
1501,756-759,-3
1502,37-44,-7
1503,389-329,60
1504,458-515,-57
1505,831-229,602
1506,382-553,-171
1507,617-233,384
1508,754-194,560
1509,946-495,451
1510,111-305,-194
1511,264-274,-10
1512,180-619,-439
1513,878-846,32
1514,520-327,193
1515,658-65,593
1516,807-737,70
1517,487-661,-174
1518,420-85,335
1519,792-618,174
1520,383-477,-94
1521,58-466,-408
1522,461-793,-332
1523,783-654,129
1524,283-666,-383
1525,862-644,218
1526,292-460,-168
1527,972-799,173
1528,798-654,144
1529,869-764,105
1530,779-159,620
1531,490-190,300
1532,606-216,390
1533,817-318,499
1534,170-804,-634
1535,180-506,-326
1536,621-780,-159
1537,364-79,285
1538,493-775,-282
1539,121-312,-191
1540,136-650,-514
1541,196-984,-788
1542,489-558,-69
1543,831-498,333
1544,617-102,515
1545,377-466,-89
1546,73-222,-149
1547,562-962,-400
1548,688-85,603
1549,196-347,-151
1550,527-611,-84
1551,781-379,402
1552,311-743,-432
1553,66-94,-28
1554,703-374,329
1555,901-532,369
1556,780-244,536
1557,783-596,187
1558,22-314,-292
1559,100-266,-166
1560,277-283,-6
1561,507-699,-192
1562,623-217,406
1563,845-247,598
1564,642-832,-190
1565,979-459,520
1566,622-958,-336
1567,863-76,787
1568,482-397,85
1569,388-594,-206
1570,213-925,-712
1571,563-537,26
1572,154-905,-751
